URL,SI DOI,Aticle Title,Article DOI
https://acs.figshare.com/articles/dataset/Visible-Light-Induced_Amination_of_Pyridylphosphonium_Salts_Synthesis_of_Heteroarylamines_via_Radical_Radical_Coupling/30946644,https://doi.org/10.1021/acs.joc.5c02653.s001,Visible-Light-Induced Amination of Pyridylphosphonium Salts: Synthesis of Heteroarylamines via Radical–Radical Coupling,https://doi.org/10.1021/acs.joc.5c02653
https://acs.figshare.com/articles/dataset/Synthesis_of_Carborane-Fused_Lactones_via_Electrochemical_C_sp_sup_3_sup_H_Lactonization_Access_to_Benzofused_Lactone_Bioisosteres/30946290,https://doi.org/10.1021/acs.orglett.5c04750.s002,Synthesis of Carborane-Fused Lactones via Electrochemical C(sp3)–H Lactonization: Access to Benzofused Lactone Bioisosteres,https://doi.org/10.1021/acs.orglett.5c04750
https://acs.figshare.com/articles/dataset/Enantioselective_Organocatalytic_Desymmetric_Acylation_as_an_Access_to_Orthogonally_Protected_myo-Inositols/30938828,https://doi.org/10.1021/acs.joc.5c02735.s002,Enantioselective Organocatalytic Desymmetric Acylation as an Access to Orthogonally Protected myo-Inositols,https://doi.org/10.1021/acs.joc.5c02735
https://acs.figshare.com/articles/dataset/Synthesis_of_Quinolizidine-Based_1_4-Azaphosphinines_via_Cyclization_of_Heteroarylmethyl_alkynyl_phosphinates/30938143,https://doi.org/10.1021/acs.joc.5c02870.s002,"Synthesis of Quinolizidine-Based 1,4-Azaphosphinines via Cyclization of Heteroarylmethyl(alkynyl)phosphinates",https://doi.org/10.1021/acs.joc.5c02870
https://acs.figshare.com/articles/dataset/A_Concise_Approach_to_Enantioselective_Synthesis_of_Euolutchuols_A_B_and_D_and_Their_Structure_Assignment/30936764,https://doi.org/10.1021/acs.joc.5c02500.s001,"A Concise Approach to Enantioselective Synthesis of Euolutchuols A, B, and D and Their Structure Assignment",https://doi.org/10.1021/acs.joc.5c02500
https://acs.figshare.com/articles/dataset/Chemoselective_Synthesis_of_Fluorinated_1_3-Thiazines_via_Sonication-Assisted_3_3_Annulation_of_Thioamides_and_CF_sub_3_sub_Styrene/30927475,https://doi.org/10.1021/acs.joc.5c02383.s001,"Chemoselective Synthesis of Fluorinated 1,3-Thiazines via Sonication-Assisted [3 + 3] Annulation of Thioamides and α‑CF3 Styrene",https://doi.org/10.1021/acs.joc.5c02383
https://acs.figshare.com/articles/dataset/Visible-Light-Promoted_Catalytic_Redox-Neutral_Alkynylation_of_Alkyl_Boronic_Acids_Boronates/30918129,https://doi.org/10.1021/acs.orglett.5c04403.s001,Visible-Light-Promoted Catalytic Redox-Neutral Alkynylation of Alkyl Boronic Acids/Boronates,https://doi.org/10.1021/acs.orglett.5c04403
https://acs.figshare.com/articles/dataset/Benzo_1_2_3_thiadiazole_as_an_Attractive_Heteroaromatic_Platform_for_Two-Photon_Absorbing_TPA_Fluorophores_TPA_Enhancement_in_Quasi-Quadrupolar_S_N-Heteroarene-Cored_Dyes_via_Skeletal_Editing_and_Regioisomeric_Control/30906460,https://doi.org/10.1021/acs.joc.5c02414.s002,"Benzo[1,2,3]thiadiazole as an Attractive Heteroaromatic Platform for Two-Photon Absorbing (TPA) Fluorophores: TPA Enhancement in Quasi-Quadrupolar S,N-Heteroarene-Cored Dyes via Skeletal Editing and Regioisomeric Control",https://doi.org/10.1021/acs.joc.5c02414
https://acs.figshare.com/articles/dataset/Synthesis_of_2_i_S_i_4_i_S_i_5_5_5_5_5_-Pentafluoroleucine_and_2_i_S_i_4_i_R_i_5_5_5-Trifluoroleucine_via_Stereoselective_Hydrogenation_and_Hydrodefluorination/30906064,https://doi.org/10.1021/acs.joc.5c02700.s002,"Synthesis of (2S,4S)‑5,5,5,5′,5′-Pentafluoroleucine and (2S,4R)‑5,5,5-Trifluoroleucine via Stereoselective Hydrogenation and Hydrodefluorination",https://doi.org/10.1021/acs.joc.5c02700
https://acs.figshare.com/articles/dataset/Twisting_BN-Acenes_A_Computational_Study/30877284,https://doi.org/10.1021/acs.joc.5c01910.s001,Twisting BN-Acenes: A Computational Study,https://doi.org/10.1021/acs.joc.5c01910
https://acs.figshare.com/articles/dataset/Total_Synthesis_and_Biological_Evaluation_of_Asterriquinol_D_Dimethyl_Ether_Candidusin_D_Kumbicins_A_B_and_Petromurins_C_D_as_Glucosidase_Inhibitors/30871911,https://doi.org/10.1021/acs.joc.5c02577.s003,"Total Synthesis and Biological Evaluation of Asterriquinol D Dimethyl Ether, Candidusin D, Kumbicins A–B, and Petromurins C–D as α‑Glucosidase Inhibitors",https://doi.org/10.1021/acs.joc.5c02577
https://acs.figshare.com/articles/dataset/Total_Synthesis_and_Biological_Evaluation_of_Asterriquinol_D_Dimethyl_Ether_Candidusin_D_Kumbicins_A_B_and_Petromurins_C_D_as_Glucosidase_Inhibitors/30871908,https://doi.org/10.1021/acs.joc.5c02577.s002,"Total Synthesis and Biological Evaluation of Asterriquinol D Dimethyl Ether, Candidusin D, Kumbicins A–B, and Petromurins C–D as α‑Glucosidase Inhibitors",https://doi.org/10.1021/acs.joc.5c02577
https://acs.figshare.com/articles/dataset/Total_Synthesis_and_Biological_Evaluation_of_Asterriquinol_D_Dimethyl_Ether_Candidusin_D_Kumbicins_A_B_and_Petromurins_C_D_as_Glucosidase_Inhibitors/30871905,https://doi.org/10.1021/acs.joc.5c02577.s001,"Total Synthesis and Biological Evaluation of Asterriquinol D Dimethyl Ether, Candidusin D, Kumbicins A–B, and Petromurins C–D as α‑Glucosidase Inhibitors",https://doi.org/10.1021/acs.joc.5c02577
https://acs.figshare.com/articles/dataset/Pd-_and_Cu-Cocatalyzed_Anaerobic_Olefin_Aminoboration/30866803,https://doi.org/10.1021/acs.joc.5c02524.s002,Pd- and Cu-Cocatalyzed Anaerobic Olefin Aminoboration,https://doi.org/10.1021/acs.joc.5c02524
https://acs.figshare.com/articles/dataset/Catalyst-Free_C_N_Coupling_under_Ambient_Conditions_via_High-Throughput_Microdroplet_Reactions/30861758,https://doi.org/10.1021/acs.joc.5c02022.s002,Catalyst-Free C–N Coupling under Ambient Conditions via High-Throughput Microdroplet Reactions,https://doi.org/10.1021/acs.joc.5c02022
https://acs.figshare.com/articles/dataset/Heterocyclic_Tridentate_Ligands_for_Effective_Alkyne_Metathesis/30858225,https://doi.org/10.1021/acs.orglett.5c04292.s002,Heterocyclic Tridentate Ligands for Effective Alkyne Metathesis,https://doi.org/10.1021/acs.orglett.5c04292
https://acs.figshare.com/articles/dataset/Photoredox_Nickel_Dual-Catalyzed_Asymmetric_C_Alkylation_of_Nitroalkanes_with_Bromoketones/30826633,https://doi.org/10.1021/acs.orglett.5c04507.s002,Photoredox/Nickel Dual-Catalyzed Asymmetric C‑Alkylation of Nitroalkanes with α‑Bromoketones,https://doi.org/10.1021/acs.orglett.5c04507
https://acs.figshare.com/articles/dataset/Cosolvent_Effects_Question_the_Role_of_Water_in_Native_Chemical_Ligation/30820209,https://doi.org/10.1021/acs.orglett.5c04570.s002,Cosolvent Effects Question the Role of Water in Native Chemical Ligation,https://doi.org/10.1021/acs.orglett.5c04570
https://acs.figshare.com/articles/dataset/C_H_N_H_Annulation_of_i_N_i_Aryl_Triazolinediones_with_Diazo_Compounds_A_Route_to_Cinnoline_Analogues/30801271,https://doi.org/10.1021/acs.joc.5c02497.s001,C–H/N–H Annulation of N‑Aryl Triazolinediones with Diazo Compounds: A Route to Cinnoline Analogues,https://doi.org/10.1021/acs.joc.5c02497
https://acs.figshare.com/articles/dataset/Synthesis_of_Benzarsoles_by_Arsenic_Cation-Mediated_Formal_3_2_-Cycloaddition_with_Alkynes/30796264,https://doi.org/10.1021/acs.orglett.5c04431.s002,Synthesis of Benzarsoles by Arsenic Cation-Mediated Formal [3 + 2]-Cycloaddition with Alkynes,https://doi.org/10.1021/acs.orglett.5c04431
https://acs.figshare.com/articles/dataset/Computational_Study_on_Data_Integration_in_Chiral_Catalyst_Design_A_Case_Study_Using_Michael_Addition_Reactions/30773377,https://doi.org/10.1021/acs.joc.5c02438.s003,Computational Study on Data Integration in Chiral Catalyst Design: A Case Study Using Michael Addition Reactions,https://doi.org/10.1021/acs.joc.5c02438
https://acs.figshare.com/articles/dataset/Computational_Study_on_Data_Integration_in_Chiral_Catalyst_Design_A_Case_Study_Using_Michael_Addition_Reactions/30773374,https://doi.org/10.1021/acs.joc.5c02438.s002,Computational Study on Data Integration in Chiral Catalyst Design: A Case Study Using Michael Addition Reactions,https://doi.org/10.1021/acs.joc.5c02438
https://acs.figshare.com/articles/dataset/Anion-Assisted_Glycosylation_of_Galactose_A_Computational_Study/30773087,https://doi.org/10.1021/acs.joc.5c02404.s002,Anion-Assisted Glycosylation of Galactose: A Computational Study,https://doi.org/10.1021/acs.joc.5c02404
https://acs.figshare.com/articles/dataset/Furan_Oxidation-Cyclization_to_Oxazepines_Favoring_i_7_exo-trig_i_over_i_6_endo-trig_i_and_i_5_exo-trig_i_Trajectories/30739028,https://doi.org/10.1021/acs.orglett.5c03626.s002,Furan Oxidation-Cyclization to Oxazepines: Favoring 7‑exo-trig over 6‑endo-trig and 5‑exo-trig Trajectories,https://doi.org/10.1021/acs.orglett.5c03626
https://acs.figshare.com/articles/dataset/Characteristic_Flavaglines_with_Therapeutic_Potential_for_Ischemic_Stroke_from_i_Aglaia_perviridis_i_/30715343,https://doi.org/10.1021/acs.joc.5c02308.s009,Characteristic Flavaglines with Therapeutic Potential for Ischemic Stroke from Aglaia perviridis,https://doi.org/10.1021/acs.joc.5c02308
https://acs.figshare.com/articles/dataset/Characteristic_Flavaglines_with_Therapeutic_Potential_for_Ischemic_Stroke_from_i_Aglaia_perviridis_i_/30715340,https://doi.org/10.1021/acs.joc.5c02308.s008,Characteristic Flavaglines with Therapeutic Potential for Ischemic Stroke from Aglaia perviridis,https://doi.org/10.1021/acs.joc.5c02308
https://acs.figshare.com/articles/dataset/Characteristic_Flavaglines_with_Therapeutic_Potential_for_Ischemic_Stroke_from_i_Aglaia_perviridis_i_/30715337,https://doi.org/10.1021/acs.joc.5c02308.s007,Characteristic Flavaglines with Therapeutic Potential for Ischemic Stroke from Aglaia perviridis,https://doi.org/10.1021/acs.joc.5c02308
https://acs.figshare.com/articles/dataset/Characteristic_Flavaglines_with_Therapeutic_Potential_for_Ischemic_Stroke_from_i_Aglaia_perviridis_i_/30715334,https://doi.org/10.1021/acs.joc.5c02308.s006,Characteristic Flavaglines with Therapeutic Potential for Ischemic Stroke from Aglaia perviridis,https://doi.org/10.1021/acs.joc.5c02308
https://acs.figshare.com/articles/dataset/Characteristic_Flavaglines_with_Therapeutic_Potential_for_Ischemic_Stroke_from_i_Aglaia_perviridis_i_/30715331,https://doi.org/10.1021/acs.joc.5c02308.s005,Characteristic Flavaglines with Therapeutic Potential for Ischemic Stroke from Aglaia perviridis,https://doi.org/10.1021/acs.joc.5c02308
https://acs.figshare.com/articles/dataset/Characteristic_Flavaglines_with_Therapeutic_Potential_for_Ischemic_Stroke_from_i_Aglaia_perviridis_i_/30715328,https://doi.org/10.1021/acs.joc.5c02308.s004,Characteristic Flavaglines with Therapeutic Potential for Ischemic Stroke from Aglaia perviridis,https://doi.org/10.1021/acs.joc.5c02308
https://acs.figshare.com/articles/dataset/Characteristic_Flavaglines_with_Therapeutic_Potential_for_Ischemic_Stroke_from_i_Aglaia_perviridis_i_/30715325,https://doi.org/10.1021/acs.joc.5c02308.s003,Characteristic Flavaglines with Therapeutic Potential for Ischemic Stroke from Aglaia perviridis,https://doi.org/10.1021/acs.joc.5c02308
https://acs.figshare.com/articles/dataset/Characteristic_Flavaglines_with_Therapeutic_Potential_for_Ischemic_Stroke_from_i_Aglaia_perviridis_i_/30715322,https://doi.org/10.1021/acs.joc.5c02308.s002,Characteristic Flavaglines with Therapeutic Potential for Ischemic Stroke from Aglaia perviridis,https://doi.org/10.1021/acs.joc.5c02308
https://acs.figshare.com/articles/dataset/Characteristic_Flavaglines_with_Therapeutic_Potential_for_Ischemic_Stroke_from_i_Aglaia_perviridis_i_/30715319,https://doi.org/10.1021/acs.joc.5c02308.s001,Characteristic Flavaglines with Therapeutic Potential for Ischemic Stroke from Aglaia perviridis,https://doi.org/10.1021/acs.joc.5c02308
https://acs.figshare.com/articles/dataset/Palladium-Catalyzed_Denitrogenative_Suzuki_Coupling_of_Benzothiatriazine_Dioxides_for_Bi_hetero_aryl-2-sulfonamides/30699110,https://doi.org/10.1021/acs.joc.5c02305.s002,Palladium-Catalyzed Denitrogenative Suzuki Coupling of Benzothiatriazine Dioxides for Bi(hetero)aryl-2-sulfonamides,https://doi.org/10.1021/acs.joc.5c02305
https://acs.figshare.com/articles/dataset/Pyrene-Bridged_Tetrathienyles_Synthesis_and_Photochromism/30681414,https://doi.org/10.1021/acs.joc.5c01688.s001,Pyrene-Bridged Tetrathienyles: Synthesis and Photochromism,https://doi.org/10.1021/acs.joc.5c01688
https://acs.figshare.com/articles/dataset/Regioselective_C_Arylation_of_Functionalized_Nitroalkanes_with_Furan_Thiophene_and_Substituted_Thiophenes/30676114,https://doi.org/10.1021/acs.joc.5c02410.s002,"Regioselective C‑Arylation of Functionalized Nitroalkanes with Furan, Thiophene, and Substituted Thiophenes",https://doi.org/10.1021/acs.joc.5c02410
https://acs.figshare.com/articles/dataset/Construction_of_Benzothiophene-Fused_1_2_4-Triazocines_via_a_Skeletal_Editing_Strategy_and_DFT_Study_on_the_Reaction_Mechanism/30648622,https://doi.org/10.1021/acs.orglett.5c03157.s003,"Construction of Benzothiophene-Fused 1,2,4-Triazocines via a Skeletal Editing Strategy and DFT Study on the Reaction Mechanism",https://doi.org/10.1021/acs.orglett.5c03157
https://acs.figshare.com/articles/dataset/Construction_of_Benzothiophene-Fused_1_2_4-Triazocines_via_a_Skeletal_Editing_Strategy_and_DFT_Study_on_the_Reaction_Mechanism/30648619,https://doi.org/10.1021/acs.orglett.5c03157.s002,"Construction of Benzothiophene-Fused 1,2,4-Triazocines via a Skeletal Editing Strategy and DFT Study on the Reaction Mechanism",https://doi.org/10.1021/acs.orglett.5c03157
https://acs.figshare.com/articles/dataset/Nickel-Catalyzed_Substitution_of_Allylic_Ethers_and_Acetals_with_Organoboroxines_in_the_Presence_of_Pyrimidine/30639496,https://doi.org/10.1021/acs.joc.5c02123.s002,Nickel-Catalyzed Substitution of Allylic Ethers and Acetals with Organoboroxines in the Presence of Pyrimidine,https://doi.org/10.1021/acs.joc.5c02123
https://acs.figshare.com/articles/dataset/Copper-Catalyzed_Divergent_C_S_Bond_Cleavage_of_Vinylsulfonium_Salts_Controllable_Phosphoryloxylation_and_Phosphinoylation/30634175,https://doi.org/10.1021/acs.orglett.5c04277.s005,Copper-Catalyzed Divergent C–S Bond Cleavage of Vinylsulfonium Salts: Controllable Phosphoryloxylation and Phosphinoylation,https://doi.org/10.1021/acs.orglett.5c04277
https://acs.figshare.com/articles/dataset/Copper-Catalyzed_Divergent_C_S_Bond_Cleavage_of_Vinylsulfonium_Salts_Controllable_Phosphoryloxylation_and_Phosphinoylation/30634172,https://doi.org/10.1021/acs.orglett.5c04277.s004,Copper-Catalyzed Divergent C–S Bond Cleavage of Vinylsulfonium Salts: Controllable Phosphoryloxylation and Phosphinoylation,https://doi.org/10.1021/acs.orglett.5c04277
https://acs.figshare.com/articles/dataset/Copper-Catalyzed_Divergent_C_S_Bond_Cleavage_of_Vinylsulfonium_Salts_Controllable_Phosphoryloxylation_and_Phosphinoylation/30634169,https://doi.org/10.1021/acs.orglett.5c04277.s003,Copper-Catalyzed Divergent C–S Bond Cleavage of Vinylsulfonium Salts: Controllable Phosphoryloxylation and Phosphinoylation,https://doi.org/10.1021/acs.orglett.5c04277
https://acs.figshare.com/articles/dataset/Copper-Catalyzed_Divergent_C_S_Bond_Cleavage_of_Vinylsulfonium_Salts_Controllable_Phosphoryloxylation_and_Phosphinoylation/30634166,https://doi.org/10.1021/acs.orglett.5c04277.s002,Copper-Catalyzed Divergent C–S Bond Cleavage of Vinylsulfonium Salts: Controllable Phosphoryloxylation and Phosphinoylation,https://doi.org/10.1021/acs.orglett.5c04277
https://acs.figshare.com/articles/dataset/Organophotoredox-Catalyzed_Umpolung_Strategy_to_Fluoroamides_via_Carbamoylative_Fluorination_of_Alkene_in_Aqueous_Medium/30618503,https://doi.org/10.1021/acs.joc.5c02084.s002,Organophotoredox-Catalyzed Umpolung Strategy to β‑Fluoroamides via Carbamoylative Fluorination of Alkene in Aqueous Medium,https://doi.org/10.1021/acs.joc.5c02084
https://acs.figshare.com/articles/dataset/Bulky_yet_Flexible_Alkyl_Substituents_at_Remote_Positions_in_Tertiary_Phosphines_Synthesis_and_Catalytic_Performance_of_the_Phosphine_Ligands_in_the_Nickel-Catalyzed_Suzuki_Miyaura_Reaction/30572630,https://doi.org/10.1021/acs.orglett.5c04126.s003,Bulky yet Flexible Alkyl Substituents at Remote Positions in Tertiary Phosphines: Synthesis and Catalytic Performance of the Phosphine Ligands in the Nickel-Catalyzed Suzuki–Miyaura Reaction,https://doi.org/10.1021/acs.orglett.5c04126
https://acs.figshare.com/articles/dataset/Bulky_yet_Flexible_Alkyl_Substituents_at_Remote_Positions_in_Tertiary_Phosphines_Synthesis_and_Catalytic_Performance_of_the_Phosphine_Ligands_in_the_Nickel-Catalyzed_Suzuki_Miyaura_Reaction/30572627,https://doi.org/10.1021/acs.orglett.5c04126.s002,Bulky yet Flexible Alkyl Substituents at Remote Positions in Tertiary Phosphines: Synthesis and Catalytic Performance of the Phosphine Ligands in the Nickel-Catalyzed Suzuki–Miyaura Reaction,https://doi.org/10.1021/acs.orglett.5c04126
https://acs.figshare.com/articles/dataset/Substrate-Directed_Annulative-Sulfonylation_Desulfonylation_Cascade_Using_i_E_i_-Iodovinyl_Sulfones_A_Diverse_Approach_for_the_Synthesis_of_Imidazo_1_2_i_a_i_pyridines_with_Sulfone_Motifs/30529342,https://doi.org/10.1021/acs.joc.5c01427.s002,"Substrate-Directed Annulative-Sulfonylation/Desulfonylation Cascade Using (E)‑β-Iodovinyl Sulfones: A Diverse Approach for the Synthesis of Imidazo[1,2‑a]pyridines with Sulfone Motifs",https://doi.org/10.1021/acs.joc.5c01427
https://acs.figshare.com/articles/dataset/Metal-Free_Photoinduced_On-DNA_Synthesis_of_Hydroxy_Sulfides/30518796,https://doi.org/10.1021/acs.orglett.5c04043.s002,"Metal-Free, Photoinduced On-DNA Synthesis of β‑Hydroxy Sulfides",https://doi.org/10.1021/acs.orglett.5c04043
https://acs.figshare.com/articles/dataset/Distinct_Folding_Behavior_of_i_ortho_i_-Phenylenes_and_2_3-Pyrazinylenes/30498590,https://doi.org/10.1021/acs.joc.5c01743.s001,"Distinct Folding Behavior of ortho-Phenylenes and 2,3-Pyrazinylenes",https://doi.org/10.1021/acs.joc.5c01743
https://acs.figshare.com/articles/dataset/Organophotocatalytic_Regioselective_Silylation_Germylation_and_Cascade_Cyclization_of_1_7-Dienes_Access_to_Silylated_Germylated_Benzazepine_Derivatives/30494711,https://doi.org/10.1021/acs.joc.5c02091.s002,"Organophotocatalytic Regioselective Silylation/Germylation and Cascade Cyclization of 1,7-Dienes: Access to Silylated/Germylated Benzazepine Derivatives",https://doi.org/10.1021/acs.joc.5c02091
https://acs.figshare.com/articles/dataset/In-Catalyzed_Regioselective_3_2_Cycloaddition_of_Alkenes_with_-Unsaturated_Keto-Carboxylic_Acid_Derivatives_for_the_Synthesis_of_Butyrolactones/30445495,https://doi.org/10.1021/acs.joc.5c01060.s002,"In-Catalyzed Regioselective [3+2] Cycloaddition of Alkenes with α,β-Unsaturated Keto-Carboxylic Acid Derivatives for the Synthesis of γ‑Butyrolactones",https://doi.org/10.1021/acs.joc.5c01060
https://acs.figshare.com/articles/dataset/Steric_Hindrance-Driven_Access_to_3_4_7-Trihydro-1_2-oxaphosphepine_2_Oxides_from_Vinyloxiranes_and_Phosphoryl_Diazomethanes/30417379,https://doi.org/10.1021/acs.joc.5c02154.s002,"Steric Hindrance-Driven Access to 3,4,7-Trihydro-1,2-oxaphosphepine 2‑Oxides from Vinyloxiranes and Phosphoryl Diazomethanes",https://doi.org/10.1021/acs.joc.5c02154
https://acs.figshare.com/articles/dataset/Designing_Macrocycles_to_Adopt_Persistent_Isoenergetic_Conformations/30407029,https://doi.org/10.1021/acs.joc.5c01560.s013,"Designing Macrocycles to Adopt Persistent, Isoenergetic Conformations",https://doi.org/10.1021/acs.joc.5c01560
https://acs.figshare.com/articles/dataset/Designing_Macrocycles_to_Adopt_Persistent_Isoenergetic_Conformations/30407026,https://doi.org/10.1021/acs.joc.5c01560.s012,"Designing Macrocycles to Adopt Persistent, Isoenergetic Conformations",https://doi.org/10.1021/acs.joc.5c01560
https://acs.figshare.com/articles/dataset/Designing_Macrocycles_to_Adopt_Persistent_Isoenergetic_Conformations/30407023,https://doi.org/10.1021/acs.joc.5c01560.s011,"Designing Macrocycles to Adopt Persistent, Isoenergetic Conformations",https://doi.org/10.1021/acs.joc.5c01560
https://acs.figshare.com/articles/dataset/Designing_Macrocycles_to_Adopt_Persistent_Isoenergetic_Conformations/30407020,https://doi.org/10.1021/acs.joc.5c01560.s010,"Designing Macrocycles to Adopt Persistent, Isoenergetic Conformations",https://doi.org/10.1021/acs.joc.5c01560
https://acs.figshare.com/articles/dataset/Designing_Macrocycles_to_Adopt_Persistent_Isoenergetic_Conformations/30407017,https://doi.org/10.1021/acs.joc.5c01560.s009,"Designing Macrocycles to Adopt Persistent, Isoenergetic Conformations",https://doi.org/10.1021/acs.joc.5c01560
https://acs.figshare.com/articles/dataset/Designing_Macrocycles_to_Adopt_Persistent_Isoenergetic_Conformations/30407014,https://doi.org/10.1021/acs.joc.5c01560.s008,"Designing Macrocycles to Adopt Persistent, Isoenergetic Conformations",https://doi.org/10.1021/acs.joc.5c01560
https://acs.figshare.com/articles/dataset/Designing_Macrocycles_to_Adopt_Persistent_Isoenergetic_Conformations/30407011,https://doi.org/10.1021/acs.joc.5c01560.s007,"Designing Macrocycles to Adopt Persistent, Isoenergetic Conformations",https://doi.org/10.1021/acs.joc.5c01560
https://acs.figshare.com/articles/dataset/Designing_Macrocycles_to_Adopt_Persistent_Isoenergetic_Conformations/30407008,https://doi.org/10.1021/acs.joc.5c01560.s006,"Designing Macrocycles to Adopt Persistent, Isoenergetic Conformations",https://doi.org/10.1021/acs.joc.5c01560
https://acs.figshare.com/articles/dataset/Designing_Macrocycles_to_Adopt_Persistent_Isoenergetic_Conformations/30407005,https://doi.org/10.1021/acs.joc.5c01560.s005,"Designing Macrocycles to Adopt Persistent, Isoenergetic Conformations",https://doi.org/10.1021/acs.joc.5c01560
https://acs.figshare.com/articles/dataset/Designing_Macrocycles_to_Adopt_Persistent_Isoenergetic_Conformations/30407002,https://doi.org/10.1021/acs.joc.5c01560.s004,"Designing Macrocycles to Adopt Persistent, Isoenergetic Conformations",https://doi.org/10.1021/acs.joc.5c01560
https://acs.figshare.com/articles/dataset/Designing_Macrocycles_to_Adopt_Persistent_Isoenergetic_Conformations/30406999,https://doi.org/10.1021/acs.joc.5c01560.s003,"Designing Macrocycles to Adopt Persistent, Isoenergetic Conformations",https://doi.org/10.1021/acs.joc.5c01560
